filename,growth_stage,dice,iou
photo_fruit (106)_jpg.rf.6pbVSwOrdAt0nH5gpNvQ.jpg,fruiting,0.7696992754936218,0.6872273683547974
photo_fruit (112)_jpg.rf.CgEtqAA3BucryXUNdFo5.jpg,fruiting,0.5258835554122925,0.3920649588108063
photo_fruit (114)_jpg.rf.hipQRPkTyiUNtxOsUWzk.jpg,fruiting,0.7750712633132935,0.6914004683494568
photo_fruit (124)_jpg.rf.27YH666B7o1ekC34gZXm.jpg,fruiting,0.7590814232826233,0.6612646579742432
photo_fruit (125)_jpg.rf.5Gt6dwSOnrF4syWXS4ir.jpg,fruiting,0.7266910672187805,0.6147488951683044
photo_fruit (13)_jpg.rf.P2DK0zVxDQg8A6KOTmVI.jpg,fruiting,0.7948368191719055,0.7179523706436157
photo_fruit (167)_jpg.rf.10TDbqh8MSQwrRtfcOWD.jpg,fruiting,0.6117683053016663,0.48366692662239075
photo_fruit (187)_jpg.rf.p48wy4lwP2KnfdG4yMyg.jpg,fruiting,0.7571425437927246,0.6542532444000244
photo_fruit (20)_jpg.rf.Mm9qZHUJfxxHZMcKLZYh.jpg,fruiting,0.7416311502456665,0.6448728442192078
photo_fruit (229)_jpg.rf.8namCVxsSbvQONbkbeje.jpg,fruiting,0.4524140954017639,0.29718875885009766
photo_fruit (266)_jpg.rf.MRUYxtBNQErpQ648jxJk.jpg,fruiting,0.04821396991610527,1.5792799012981362e-10
photo_fruit (304)_jpg.rf.CNMNyzRao9ppP4ouZoD9.jpg,fruiting,0.6011346578598022,0.47360605001449585
photo_fruit (361)_jpg.rf.ISXglh0sTToStsokpcuL.jpg,fruiting,0.05157076194882393,0.02265472151339054
photo_fruit (371)_jpg.rf.OqDEHgE9bzZCM4YaecNT.jpg,fruiting,0.745182454586029,0.6157228350639343
photo_fruit (56)_jpg.rf.ES2b9b2YDYsHwBlFCWye.jpg,fruiting,0.6542956233024597,0.5407458543777466
photo_fruit (61)_jpg.rf.lY8YfhHAb2f9e4lPRITx.jpg,fruiting,0.7836179137229919,0.6654319167137146
