filename,growth_stage,leaf_precision,leaf_recall,leaf_f1
photo_fruit (106)_jpg.rf.6pbVSwOrdAt0nH5gpNvQ.jpg,fruiting,0.8302671720440048,0.7995192735689486,0.8146031746031746
photo_fruit (112)_jpg.rf.CgEtqAA3BucryXUNdFo5.jpg,fruiting,0.5137078651685393,0.6234545454545455,0.5632854209445585
photo_fruit (114)_jpg.rf.hipQRPkTyiUNtxOsUWzk.jpg,fruiting,0.7445757629211501,0.906377496242216,0.8175479372457873
photo_fruit (124)_jpg.rf.27YH666B7o1ekC34gZXm.jpg,fruiting,0.752635046113307,0.8448881493806618,0.7960979008797143
photo_fruit (125)_jpg.rf.5Gt6dwSOnrF4syWXS4ir.jpg,fruiting,0.6574504249291785,0.9045837231057062,0.7614672878797821
photo_fruit (13)_jpg.rf.P2DK0zVxDQg8A6KOTmVI.jpg,fruiting,0.7757854406130268,0.9060318596742438,0.8358652575957728
photo_fruit (167)_jpg.rf.10TDbqh8MSQwrRtfcOWD.jpg,fruiting,0.5140011915907737,0.890576611119304,0.6518078791149488
photo_fruit (187)_jpg.rf.p48wy4lwP2KnfdG4yMyg.jpg,fruiting,0.9128199518704878,0.6979175378439408,0.791032750367316
photo_fruit (20)_jpg.rf.Mm9qZHUJfxxHZMcKLZYh.jpg,fruiting,0.7950396141922149,0.7734584450402144,0.7841005605571598
photo_fruit (229)_jpg.rf.8namCVxsSbvQONbkbeje.jpg,fruiting,0.9363784665579119,0.3035832341663361,0.4585122316525212
photo_fruit (266)_jpg.rf.MRUYxtBNQErpQ648jxJk.jpg,fruiting,0.0,0.0,0.0
photo_fruit (304)_jpg.rf.CNMNyzRao9ppP4ouZoD9.jpg,fruiting,0.519626721967116,0.8428640076886112,0.6429029597727481
photo_fruit (361)_jpg.rf.ISXglh0sTToStsokpcuL.jpg,fruiting,0.02420591456736035,0.27556109725685785,0.04450261780104712
photo_fruit (371)_jpg.rf.OqDEHgE9bzZCM4YaecNT.jpg,fruiting,0.9143913761901015,0.6533055992804138,0.7621077483031118
photo_fruit (56)_jpg.rf.ES2b9b2YDYsHwBlFCWye.jpg,fruiting,0.7116887838574805,0.6923076923076923,0.7018644675510936
photo_fruit (61)_jpg.rf.lY8YfhHAb2f9e4lPRITx.jpg,fruiting,0.8345777335324374,0.7666514250876391,0.7991738163330155
photo_fruit (62)_jpg.rf.wLMUqGV9BhDstUaX3mWZ.jpg,fruiting,0.7111191860465116,0.7414283008145482,0.7259575257349532
photo_fruit (63)_jpg.rf.2opzOzjsDOZTiFk3jM4b.jpg,fruiting,0.6519060454370428,0.8617968948841944,0.742299682122109
photo_fruit (70)_jpg.rf.2A8WKcwEwWB7PJU4xGXZ.jpg,fruiting,0.6618792178577608,0.800711743772242,0.724706328154604
photo_fruit (71)_jpg.rf.ULQfa6gW5Nj76epRgdgj.jpg,fruiting,0.694593147751606,0.5013523956723338,0.5823608617594255
photo_fruit (91)_jpg.rf.2KpTfnPCQkwZcDFJNdh8.jpg,fruiting,0.7037129641205151,0.783328694684108,0.7413895291405993
photo_flow (113)_jpg.rf.l5mObwIGiNkkajMCJmtH.jpg,flowering,0.823635118945747,0.824693685202639,0.8241640621655179
photo_flow (121)_jpg.rf.M6ADR6ysshyAE0D2pFZv.jpg,flowering,0.9185355416435533,0.8364725409540305,0.8755854358664451
photo_flow (129)_jpg.rf.5MYNognnNweyeep3Z6PD.jpg,flowering,0.8674274744027304,0.8499320723168565,0.858590657165479
photo_flow (147)_jpg.rf.5Zs4Hu4lasKWWMbfwDRt.jpg,flowering,0.08202567760342368,0.30183727034120733,0.12899607403252944
photo_flow (16)_jpg.rf.8U2aKH0YieRidkYQg6RV.jpg,flowering,0.6340252707581228,0.8301329394387001,0.7189458871689907
